folder,kl_12,kl_13,kl_23
output_62,13.531455381085731,4.038413007313416,241.41426652934845
output_63,9.823575305405654,3.6981946939293557,243.3982629637547
output_64,9.82281630648343,3.412576525353943,243.5391390372009
output_65,10.723900978293628,3.9769110200385747,244.67508659766042
output_66,8.32591848403656,3.692751185635183,245.15346359738157
output_67,12.040003126159476,3.6631887258308247,173.88749667813684
output_68,9.298340925348118,4.209185869615393,247.9138848375069
output_69,8.07710319702913,3.7202384444214545,240.3792138863866
output_70,10.832729008427446,4.208974537576463,245.67006028668723
output_71,9.873569633207705,4.207765628430183,246.39733429334527
output_72,10.002543197026464,3.9443038017222136,147.97735871175252
output_73,10.298138977932267,4.140409913516105,245.00169647735834
output_74,9.15720631413221,4.207783074949038,217.4680064658124
output_75,12.77321071281522,4.464231210133798,243.48885855980689
output_76,8.448093938130777,4.208912621334116,247.78654233495917
output_77,11.338542055228494,4.208657070879097,245.19701723351778
output_78,8.055731153722638,3.5089451204009734,138.01554036215856
output_79,15.192683843650027,4.182113493016862,241.58833942707741
output_80,9.143674340331433,4.207798152238611,150.15146133033988
output_81,11.593425931657212,3.7286186165215867,242.20653765653574
output_82,9.414713442341151,3.900546328611682,244.8532056073377
output_83,11.166264643142297,3.394984931118252,242.60352410965456
output_84,9.287524505445507,4.208341609971711,246.60409324245654
output_85,8.962174820515328,3.7454932919193595,147.76515654818323
output_86,10.780519262541524,4.2079651510337115,245.13741437107018
output_87,10.252621368084219,3.5098819827110894,242.93541916238604
output_88,9.808624354476846,4.249960879768313,246.4004592091419
output_89,12.544523924897824,3.651603506609291,241.8707328763808
output_90,8.689458022330179,4.207784891289569,130.29732207797719
output_91,10.273700527162436,4.1919757266632995,245.17136519407234
output_92,10.607404560342493,4.101222370253701,244.11937698751953
output_93,10.754689318817768,3.8984961162626277,244.03652855633675
output_94,13.580964592843898,4.24841341877797,242.24793956768173
output_95,10.919990820247703,4.251004954173355,245.22994678607256
output_96,9.747384902051623,4.207795662963429,245.96255377794773
output_97,11.497790114851163,4.208657436658129,245.8293568380287
output_98,9.535642034131415,4.208664544372798,246.53466457414106
output_99,8.84649397180797,4.045247642852793,121.19300394918012
output_100,9.464642260674655,4.080321652238739,245.09610421592865
output_101,10.584780103953154,4.207799690783002,245.06702809516113
output_102,10.411806665153701,4.02140849033624,245.1338520015804
output_103,9.46035874958402,4.207764525931221,244.25753505394457
output_104,9.898460466588718,4.2084132559308465,246.80693360260818
output_105,11.253125999131061,4.208585110775351,243.94100597707902
output_106,14.429829865395273,4.056649221564644,242.07132562990682
output_107,8.956747725689343,4.208310928148856,247.6203592961644
output_108,12.894824194208638,3.999841351552366,241.47304142917056
output_109,9.65537865630721,3.3889667913921375,243.0003538393675
output_110,12.93897318421024,4.345838198181628,243.11750861276687
output_111,9.515710621112277,4.207913035024617,246.3151293001104
output_112,10.485355130542885,4.055404654164185,244.15337247071264
output_113,8.678598918563255,3.9634972711528036,245.32562150368585
output_114,10.669572150013206,3.417162932157419,243.04136783533758
output_115,8.622783837718718,4.157848144069531,246.05741355102052
output_116,8.37828269626508,4.208353226169605,247.05532615009747
output_117,9.027825613896868,4.210352289532359,246.45845661917087
output_118,14.12491414042486,4.2077552793730675,242.3705323305923
output_119,13.197091209850804,3.9694517619684593,241.12196127382578
output_120,8.99142338596076,4.208264992210147,247.7750847938208
output_121,11.76700497689026,3.6744772065756077,241.7078617340619
output_122,12.299614142074333,3.5381544500958526,241.327665062971
output_123,8.77761205986204,4.208374629935179,162.36301058428722
output_124,11.934650727857715,3.508773749774397,240.6438305145796
output_125,10.549947465869854,4.208048483970705,246.24066213000404
output_126,13.493692621157265,4.2105527807189915,244.35013542293615
output_127,8.606945383468775,4.0292383462069346,238.3120484691674
output_128,12.49888496614393,4.208159538763864,244.34145253615173
output_129,9.456383700944901,4.207760082851953,169.98214675946855
output_130,10.714906440468507,3.676063569298801,243.13195424725563
output_131,9.273654274594469,4.208910422895428,246.69671698110557
output_132,9.62610884201806,4.067108932691156,244.62223887134184
output_133,14.451725153401785,4.909192886317278,243.23308767227843
output_134,11.222701672661346,3.971134932333481,243.906479275342
output_135,10.733919972363728,4.116227664590941,244.97765336162365
output_136,8.838274926511165,4.2078064716460375,138.15253622779363
output_137,9.797698783592715,3.982691308476241,174.52858252115064
output_138,10.637375062697757,4.207804835866586,245.52756520299863
output_139,9.555061465423528,3.9506147003189547,152.144856114724
output_140,9.18500341274951,4.221764976070315,246.68122617807012
output_141,8.241251981571232,4.20792085763086,247.56891322753097
output_142,12.923522978261964,4.215359281260573,243.8971585448397
output_143,9.095496277420185,4.20777757575795,247.0983030511043
output_144,8.926598088939446,3.830491446722032,245.03721999106716
output_145,8.619565476086766,4.208745060369521,247.71277107509354
output_146,12.549882150083029,4.208067209854491,244.08199046199127
output_147,14.299781241376465,4.207755279968072,241.85016464341712
output_148,12.70968993918418,4.208531117302368,243.2612454520457
output_149,11.29274483051323,4.208093892143776,245.90492051948405
output_150,9.697351425270693,4.207961291740819,245.35001179408874
output_151,9.959640576055868,4.06404845782607,245.26016889004282
output_152,11.98909538721697,4.207890147599709,244.40882164008832
output_153,9.92203019052519,3.6883584656697312,124.9314901909544
output_154,11.966170742726568,4.207755279112822,244.6814152904161
output_155,9.753496213355886,4.239800178556507,246.31761211736716
output_156,12.34229298690908,4.209393261138409,243.0684456755268
output_157,12.888778138848636,4.20831402240907,244.63273692181718
output_158,9.90252948930346,4.062348699427451,245.13548273879465
output_159,9.422930023887252,4.2089428765714185,247.6014299735071
output_160,9.844864144645198,4.002595121977816,244.18602023583014
output_161,11.916549128010391,4.207755279074574,244.73210310604486
output_162,9.425662590664592,4.208666505874529,247.04667059451268
output_163,10.637388208765637,3.993692605639559,243.85254693456318
output_164,9.498273770987243,4.207784469589509,246.46771549651248
output_165,11.694532920222006,3.9227167703607737,244.1325142544684
output_166,13.384692887154838,4.069083099291417,242.4427189563363
output_167,9.580258179161385,4.2016245045414955,245.31099868450391
output_168,10.282243633059295,3.8421191707820945,196.75245920127247
output_169,11.150681152517581,4.14652485085324,245.18879746465646
output_170,10.079496524167407,3.718468336259722,243.2537162290974
output_171,9.410199144883222,3.8967784186442813,161.8343060968399
output_172,10.049899451946885,4.209053273469479,246.44218527799285
output_173,9.657341647088453,4.207755279000287,246.46982509542158
output_174,11.857594917166665,4.207755279120464,244.71476431016106
output_175,9.981815285420858,4.207755278995524,247.00299031305855
output_176,12.93176746665615,4.209335309021764,244.4279801137199
output_177,12.487717203031494,4.095937675898085,243.7962785094882
output_178,11.001517779641874,4.13628695657466,243.40721704307325
output_179,10.114411718338918,4.1635676249050775,244.7880339795933
output_180,8.378151190962143,4.208685855469692,247.85591578013165
output_181,9.052688595958223,4.208201853865539,247.79131731312864
output_182,8.768661869179073,4.2084338961745935,247.7233633860775
output_183,10.646777640110342,4.20930727039811,246.07633560050704
output_184,12.980364622484583,4.208116892913651,244.58555023248675
output_185,9.759284386187552,4.207774570897833,247.0009516139485
output_186,14.89867939033379,3.5660181403706304,239.75558685712002
output_187,11.621760134956453,4.207872356830418,244.77551447610318
output_188,9.777247982757611,4.208374557990485,246.49003539787174
output_189,11.316782666679183,3.6349452980691463,242.9163985044084
output_190,10.931491784641679,4.207755279119908,244.8893473325877
output_191,10.105980193430224,4.207769486595534,246.27387696281272
output_192,9.133842561626837,4.207760103710607,246.38807898743164
output_193,11.076629738214738,4.207755279005093,246.01570131793736
output_194,11.327875692904513,3.507305588339573,234.4026896307008
output_195,12.812375247832609,3.8874037633620926,242.08725434324526
output_196,11.148506009934206,3.807404528879749,243.64894856341257
output_197,8.734132757244277,3.8595259973945346,245.5836148446682
output_198,10.028181902607951,4.215516503244036,245.74767605272433
output_199,9.736413195938699,3.7598710628528984,244.18813796725607
